id,campaign_id,coupon_id,customer_id
17798,21,1111,927
17799,17,173,235
17801,21,1111,253
17802,17,781,1572
17805,23,39,303
17806,18,201,84
17808,18,220,840
17809,17,583,333
17811,23,715,88
17814,17,1077,749
17816,18,213,28
17818,20,671,784
17820,18,632,358
17821,20,836,864
17822,20,726,1301
17827,16,999,964
17828,18,640,942
17833,23,943,1228
17835,18,462,1211
17837,18,234,705
17839,23,932,957
17841,22,583,1477
17842,18,252,118
17843,17,1069,851
17849,18,197,317
17852,20,1094,239
17853,18,232,961
17855,18,705,1460
17857,23,899,1317
17861,18,206,53
17865,18,577,1217
17869,18,191,972
17872,16,688,1347
17879,18,856,764
17882,18,1005,1383
17888,16,549,1093
17890,23,1113,60
17892,18,789,1364
17895,18,886,1549
17896,18,1014,951
17899,18,497,906
17901,20,263,1168
17902,16,959,1169
17903,17,1069,1266
17907,18,210,1163
17910,18,240,911
17911,22,540,1246
17914,20,671,649
17917,20,1094,267
17928,23,442,1514
17932,17,498,559
17937,24,42,1022
17938,22,1079,729
17943,20,721,1393
17944,20,403,1218
17945,18,200,662
17947,20,838,1510
17949,20,263,1431
17950,18,226,1385
17954,20,864,1477
17959,17,1038,1068
17961,18,1059,855
17964,20,390,678
17967,18,232,75
17969,16,269,1095
17970,18,1059,434
17972,17,173,570
17974,22,957,304
17978,17,697,991
17979,22,993,474
17981,21,1111,1410
17982,18,221,901
17986,25,736,1199
17988,22,38,1427
17990,18,176,989
17991,25,522,1023
17992,22,927,338
17996,18,514,1167
17997,21,958,647
17998,20,1094,133
18001,18,1010,358
18004,18,510,733
18007,22,540,748
18009,18,698,776
18011,18,198,1390
18015,22,927,742
18016,18,463,448
18019,20,726,659
18020,19,934,683
18024,21,1048,246
18027,22,37,977
18028,22,583,1346
18030,16,666,1296
18034,18,1031,144
18040,18,713,251
18042,22,540,60
18043,16,269,1372
18046,22,957,1084
18047,18,1008,234
18050,19,966,1372
18053,19,431,782
18054,17,853,1431
18057,24,42,432
18059,18,694,1529
18061,20,671,1178
18063,18,699,1242
18065,18,236,510
18066,18,238,1247
18068,20,840,1469
18069,22,744,1121
18072,22,957,14
18073,23,40,1224
18074,18,387,663
18076,18,180,1560
18077,18,209,1518
18079,20,263,1320
18080,18,553,643
18081,18,197,1422
18084,18,207,183
18087,22,540,139
18092,18,228,616
18094,18,225,385
18095,23,715,1453
18096,18,290,161
18105,18,705,823
18106,20,396,898
18107,20,1094,802
18110,20,843,704
18111,25,736,49
18112,22,37,1343
18114,17,981,696
18115,17,583,1580
18116,22,1079,1466
18118,20,836,889
18126,18,181,884
18128,18,221,809
18130,18,181,779
18132,17,173,873
18134,22,869,544
18139,18,176,719
18143,20,263,322
18144,25,527,1441
18145,17,673,570
18147,18,702,874
18149,18,553,970
18151,22,993,228
18152,21,958,155
18156,18,252,1076
18157,20,1094,1046
18158,20,1094,357
18159,18,560,1223
18162,20,390,1582
18164,18,949,1225
18165,18,238,570
18168,23,869,1257
18169,18,32,525
18171,25,1109,1463
18172,23,952,1171
18173,20,397,1146
18174,18,233,940
18175,25,1079,1379
18180,18,32,1033
18181,18,557,731
18183,17,703,619
18186,25,647,839
18188,20,726,1017
18189,18,204,808
18190,18,1034,778
18192,25,878,1524
18193,17,796,1257
18197,17,583,1336
18198,16,688,994
18201,24,43,128
18202,18,648,305
18208,18,869,909
18209,18,555,1214
18210,20,837,468
18213,18,229,180
18219,18,197,409
18221,25,1079,1529
18223,18,219,1378
18224,18,1031,527
18225,22,37,1393
18227,20,721,508
18229,18,988,108
18233,25,647,691
18237,18,210,1419
18238,18,423,1346
18239,18,705,474
18242,20,837,970
18244,23,266,1514
18246,18,499,760
18250,23,952,1369
18253,17,703,735
18254,25,816,244
18257,18,865,423
18260,18,32,1062
18262,18,185,86
18263,18,1005,956
18267,18,514,538
18268,18,468,1136
18273,21,768,1158
18274,25,527,1504
18276,20,838,1209
18277,18,680,1218
18278,18,463,1356
18280,18,290,1329
18283,17,652,1104
18285,18,197,410
18286,18,213,1079
18290,23,39,1521
18291,18,941,708
18293,22,811,479
18302,17,810,1252
18304,22,590,189
18306,18,176,564
18307,19,455,28
18309,18,543,881
18310,20,842,686
18313,18,1008,411
18316,20,403,274
18318,18,570,1507
18320,18,194,679
18321,22,540,1122
18322,18,941,896
18323,23,799,863
18324,22,492,891
18332,20,726,594
18333,18,493,770
18337,22,929,1257
18339,23,244,898
18341,18,254,741
18347,18,188,926
18348,20,671,89
18353,23,39,565
18359,18,258,591
18361,16,269,1336
18363,17,488,1368
18367,18,215,214
18369,18,694,1574
18371,20,403,911
18372,18,234,1513
18382,20,726,682
18385,20,841,865
18388,18,31,205
18391,16,688,1573
18395,25,878,1545
18396,25,878,1437
18397,18,657,704
18404,18,747,649
18412,16,28,1336
18413,17,906,596
18414,18,207,925
18415,23,40,962
18420,23,442,1408
18421,23,618,1514
18426,16,269,990
18427,18,418,922
18431,22,981,483
18432,19,259,683
18434,18,232,452
18435,22,981,852
18436,17,652,1144
18443,18,526,398
18454,25,744,1093
18457,16,1044,866
18460,21,242,753
18461,18,255,660
18464,18,510,225
18468,18,477,1018
18470,18,887,1501
18472,18,1064,857
18476,23,442,1171
18477,22,907,544
18479,18,555,90
18482,21,574,1007
18483,19,259,1059
18490,18,483,150
18492,18,236,1000
18497,18,504,118
18498,20,834,244
18500,22,518,250
18501,18,232,711
18503,18,225,1376
18505,25,647,456
18506,20,838,501
18507,18,505,1178
18512,22,583,1453
18516,16,655,1418
18517,25,736,250
18518,18,1078,819
18519,20,396,1252
18524,25,295,230
18526,22,927,1346
18534,18,483,227
18537,22,744,426
18541,23,618,1360
18545,18,194,592
18546,18,694,861
18547,17,1069,890
18557,18,510,625
18563,18,222,625
18564,18,216,1177
18567,18,505,1004
18568,17,652,1056
18569,17,174,1275
18572,18,189,1007
18573,16,999,572
18574,18,252,1
18580,20,721,909
18585,18,193,29
18592,18,179,369
18599,17,1077,641
18601,18,418,666
18602,18,1042,6
18603,21,845,1252
18605,22,811,1271
18610,22,432,356
18611,18,288,881
18614,25,744,329
18616,17,981,733
18620,17,173,47
18625,18,985,1250
18628,18,224,297
18633,18,208,914
18637,18,898,792
18642,25,647,1490
18644,18,213,1411
18646,22,993,66
18647,23,976,796
18650,23,442,1033
18655,22,811,1145
18656,21,1061,1208
18657,22,1079,1276
18658,22,492,132
18659,23,799,1453
18667,18,211,75
18669,22,37,338
18673,22,1079,1103
18676,18,193,1084
18678,18,632,1291
18682,17,1077,392
18683,18,254,1284
18685,20,390,71
18686,17,1077,1303
18687,17,906,1473
18689,16,1044,546
18691,17,174,684
18692,18,903,934
18694,18,202,779
18696,18,267,1570
18697,18,760,1416
18698,18,1031,1549
18700,22,907,557
18706,25,612,1451
18707,18,233,1100
18709,17,809,1336
18710,18,254,1220
18715,22,518,1145
18718,20,834,153
18720,18,211,1519
18722,22,744,132
18725,22,927,848
18728,18,592,467
18733,18,539,767
18734,22,744,1178
18735,23,41,1034
18736,18,865,1159
18741,18,802,1428
18743,16,666,304
18744,18,176,561
18746,25,44,1382
18750,18,1078,1437
18756,18,387,1576
18760,18,501,53
18761,23,599,155
18762,17,1069,106
18764,18,892,1061
18765,16,35,1574
18769,22,957,1346
18770,22,811,1572
18771,18,468,353
18773,25,647,1259
18776,20,843,898
18777,20,1094,736
18778,25,736,1025
18785,23,943,766
18786,16,688,1049
18787,20,837,929
18795,22,432,241
18800,18,592,262
18803,23,266,1383
18805,20,404,226
18811,18,29,1316
18812,18,533,143
18814,18,495,1433
18817,18,880,1062
18821,17,809,140
18823,16,549,1350
18824,22,927,844
18826,20,842,1266
18833,20,840,1209
18841,22,38,914
18843,23,599,883
18844,16,938,1270
18847,23,799,1334
18848,25,1109,755
18851,18,553,168
18853,16,1044,130
18854,18,230,662
18855,18,1032,367
18856,17,809,1428
18857,18,1008,1089
18860,18,941,1356
18863,22,590,1024
18864,25,1079,1199
18865,22,927,1524
18867,18,557,1036
18868,18,869,131
18870,18,418,596
18871,18,175,369
18873,17,810,271
18875,18,886,183
18877,18,418,708
18885,18,1010,1460
18887,18,690,903
18889,22,981,357
18890,22,869,595
18892,17,498,1555
18893,20,721,745
18894,18,29,1570
18898,22,492,103
18901,22,907,1367
18908,18,176,775
18909,20,721,566
18910,18,865,1178
18912,18,477,1044
18913,18,31,738
18917,18,203,1133
18919,18,206,486
18920,20,837,833
18922,18,289,1378
18923,18,388,1105
18924,22,452,1464
18926,19,966,737
18927,20,833,355
18928,22,811,304
18931,18,175,553
18934,23,952,772
18935,18,33,558
18938,22,452,479
18940,18,234,1518
18941,18,225,46
18943,20,841,1402
18944,22,957,453
18945,17,981,1376
18947,19,456,106
18948,19,431,926
18952,22,811,66
18953,17,809,1552
18955,20,286,1368
18957,20,397,1493
18958,25,1016,1004
18960,18,903,848
18961,17,906,1104
18964,22,452,277
18966,18,869,493
18967,24,43,1061
18969,18,412,971
18970,25,744,1558
18975,17,1077,1555
18976,17,488,392
18978,25,744,484
18980,18,1024,552
18984,18,505,180
18987,18,189,768
19000,22,38,608
19003,18,493,993
19006,20,833,284
19007,18,848,1121
19009,18,238,1324
19013,22,38,706
19015,18,230,536
19018,22,744,691
19019,18,388,219
19020,18,254,1271
19025,19,455,896
19028,16,28,1168
19032,18,1042,294
19033,16,999,501
19037,18,1116,831
19040,18,548,594
19042,18,892,112
19048,18,175,1457
19049,17,498,1033
19053,18,493,380
19056,23,715,464
19057,18,680,304
19060,23,442,1521
19064,22,927,82
19067,18,31,194
19068,22,37,754
19069,18,952,985
19071,19,456,130
19072,18,274,1324
19075,20,864,305
19077,22,37,265
19079,20,842,779
19094,18,267,942
19096,18,468,1500
19101,23,618,524
19102,17,781,844
19104,18,789,1262
19105,18,184,58
19106,17,906,751
19108,18,200,1103
19110,18,418,560
19111,18,219,1143
19112,18,789,234
19115,20,390,1404
19118,22,432,339
19119,18,570,861
19123,20,834,239
19124,23,244,864
19127,18,624,1271
19130,18,180,610
19134,18,254,715
19135,25,415,1122
19140,18,267,1255
19141,18,1043,606
19142,17,173,614
19143,25,612,627
19145,18,189,1376
19147,18,592,624
19153,18,493,481
19155,23,932,541
19157,18,1052,439
19158,18,216,750
19163,18,36,579
19167,23,869,60
19169,20,671,695
19174,17,1069,481
19176,18,29,988
19182,20,397,1005
19185,22,590,914
19186,22,957,305
19198,22,981,1431
19199,23,417,1
19200,18,510,649
19201,25,1109,657
19203,22,957,1466
19204,20,838,1431
19206,18,195,840
19210,18,235,1090
19212,23,417,239
19213,18,637,912
19218,18,717,1359
19222,22,583,801
19231,22,869,1209
19234,22,241,1408
19244,18,208,1199
19245,18,216,1016
19246,23,952,1239
19248,18,462,732
19250,18,417,1069
19252,18,216,327
19253,18,468,1089
19256,18,1031,1209
19258,18,221,721
19265,19,689,118
19267,22,37,504
19270,20,843,1121
19273,18,570,1409
19274,25,1109,1146
19275,18,877,194
19276,17,174,1504
19277,18,258,389
19279,22,518,1529
19280,18,225,725
19281,18,423,978
19282,20,833,460
19283,22,927,304
19287,20,390,446
19290,18,220,807
19294,18,31,638
19298,19,431,1246
19299,18,713,479
19302,22,927,205
19304,19,664,226
19306,18,507,800
19310,17,703,684
19311,18,175,665
19312,17,173,430
19314,20,864,78
19317,20,264,294
19318,23,599,1521
19319,20,263,1239
19323,18,869,1533
19325,25,415,161
19328,20,396,1187
19330,22,540,240
19331,18,227,1352
19332,18,1060,546
19334,18,1008,323
19338,18,220,1269
19339,17,652,1572
19340,17,1069,1555
19341,18,212,935
19342,17,697,362
19345,18,201,93
19350,18,539,453
19351,18,504,437
19356,16,549,281
19357,23,943,60
19360,22,907,1441
19361,22,929,1276
19365,18,1034,226
19366,25,816,1115
19367,18,848,977
19373,16,549,1383
19374,22,957,557
19378,18,267,1181
19381,20,396,864
19383,18,633,1293
19384,25,415,1133
19387,18,200,920
19390,22,744,1232
19393,22,492,1056
19394,23,618,598
19397,18,205,793
19401,18,240,108
19403,18,1054,1507
19404,18,640,1543
19405,25,415,235
19408,22,981,1529
19409,18,657,1203
19412,16,1044,944
19414,22,432,1258
19415,22,957,409
19417,22,869,861
19419,18,193,1177
19423,18,387,337
19425,18,200,803
19427,22,583,1343
19433,20,840,763
19441,18,1059,306
19443,22,927,378
19444,18,468,768
19445,19,431,118
19449,21,1066,1410
19455,18,186,517
19457,20,726,274
19459,24,43,1159
19461,18,632,1315
19465,18,624,501
19471,20,842,379
19472,18,789,1021
19474,18,469,1253
19475,18,633,127
19477,18,219,811
19483,23,952,1441
19484,20,404,735
19485,18,693,1205
19488,18,217,906
19489,18,1008,369
19491,19,966,1093
19494,18,207,1340
19495,16,28,546
19498,20,836,1199
19500,17,703,82
19507,20,864,379
19511,20,726,468
19513,20,837,934
19514,17,697,1182
19518,21,958,460
19520,18,209,1147
19521,18,560,546
19522,23,976,60
19525,22,929,123
19528,22,927,1067
19529,18,204,1198
19530,20,726,328
19531,18,495,1366
19532,18,1043,1576
19533,16,549,318
19535,22,432,801
19537,18,201,911
19538,19,934,1506
19540,22,241,781
19542,18,848,851
19543,23,417,253
19544,18,198,1558
19545,20,842,598
19549,18,952,1249
19551,22,583,1101
19554,16,666,491
19555,18,202,1011
19557,18,193,894
19566,17,853,911
19567,18,694,615
19569,25,744,127
19570,20,726,695
19571,20,671,1440
19574,20,834,1450
19575,18,600,34
19577,17,810,446
19578,18,539,501
19580,18,220,228
19581,17,796,45
19585,18,387,444
19590,18,193,1127
19595,22,929,864
19596,20,1094,71
19597,23,266,1403
19599,18,32,682
19601,17,1069,424
19602,22,957,1276
19603,17,1038,430
19605,18,717,274
19606,16,666,1552
19608,18,887,46
19611,21,768,155
19612,22,957,1495
19615,25,596,578
19619,18,220,165
19621,25,1079,1268
19623,23,40,1148
19627,18,258,966
19628,18,204,905
19629,18,1043,981
19630,23,952,1500
19631,18,29,37
19634,22,801,1121
19641,18,1022,1387
19642,18,555,889
19643,18,510,792
19644,25,612,161
19646,21,874,763
19647,18,208,766
19650,18,774,1504
19652,18,796,1054
19654,20,404,1490
19655,18,216,1439
19657,25,44,416
19660,23,899,957
19662,23,244,1485
19665,20,838,8
19667,22,869,569
19668,18,526,1578
19669,18,468,1457
19670,23,41,426
19673,23,1113,1093
19675,18,255,50
19676,18,698,1131
19677,21,958,28
19685,20,390,1257
19686,18,487,242
19688,20,286,13
19689,22,957,874
19690,18,419,1317
19692,18,1064,328
19693,22,492,189
19694,20,671,1252
19695,18,684,704
19698,18,221,1335
19699,16,1044,1516
19701,18,1031,1418
19703,18,1055,1294
19704,21,1048,1109
19707,25,1016,779
19709,25,527,456
19712,18,177,16
19713,18,219,1321
19716,20,720,911
19720,18,747,541
19723,22,744,1412
19724,18,411,906
19726,23,932,207
19729,22,981,626
19731,18,272,1296
19732,22,993,1192
19733,19,259,129
19735,22,518,866
19736,18,184,1155
19737,18,753,1207
19738,18,952,1056
19742,18,194,858
19743,17,1077,844
19744,18,504,296
19748,18,592,275
19749,18,1061,1489
19752,21,574,915
19754,18,209,1551
19757,22,744,1343
19766,22,907,572
19768,18,218,1501
19773,22,907,1461
19776,18,497,142
19778,18,1059,1291
19780,18,192,501
19782,18,493,873
19785,18,684,1472
19786,18,423,348
19791,23,932,633
19792,18,533,1553
19795,19,259,464
19797,22,927,1555
19798,17,810,99
19799,22,452,1115
19800,25,744,964
19802,23,39,808
19804,17,673,583
19805,22,37,153
19808,20,1094,432
19816,18,753,632
19817,18,230,523
19818,20,671,1095
19819,17,1069,239
19821,17,488,1360
19825,17,810,709
19826,16,655,537
19829,18,207,467
19830,18,1010,918
19831,18,1024,776
19832,22,993,657
19836,18,1037,874
19838,18,503,778
19839,18,388,83
19841,23,715,1346
19842,21,874,538
19844,21,1111,1383
19855,18,543,189
19856,16,666,1336
19858,20,264,49
19860,18,193,831
19862,18,179,97
19865,18,223,917
19866,19,431,1308
19884,19,259,626
19887,18,185,1419
19889,22,38,873
19893,20,720,1516
19894,18,1024,8
19900,22,590,570
19910,25,736,300
19911,22,590,1571
19917,23,799,515
19922,18,274,526
19926,20,396,1005
19927,18,694,1225
19928,22,492,231
19935,22,38,1067
19937,18,217,976
19942,18,867,1407
19943,20,841,1
19944,25,816,1022
19945,18,179,239
19947,22,957,612
19949,18,760,301
19950,22,38,754
19951,18,570,172
19954,18,193,660
19957,25,1069,253
19968,23,943,1045
19974,20,396,1457
19976,25,736,772
19977,18,186,827
19978,18,657,1020
19979,20,833,253
19980,18,469,684
19981,16,938,1453
19984,18,189,606
19988,22,1079,994
19989,22,811,1246
19991,23,618,1246
19992,16,655,1556
19995,19,934,1184
19996,18,237,771
19997,20,842,1475
19998,18,865,1357
19999,18,423,1190
20003,20,720,257
20004,22,452,338
20005,18,183,1177
20009,18,267,1129
20012,18,802,1117
20013,18,34,1009
20014,20,842,453
20021,22,801,357
20023,20,842,678
20024,18,946,600
20031,18,1064,273
20035,22,37,1186
20040,25,1016,1367
20041,18,694,1253
20042,21,574,814
20045,18,503,324
20047,18,962,438
20051,18,423,338
20061,25,736,649
20071,16,938,49
20072,19,1043,1506
20074,20,403,257
20077,25,647,239
20080,22,957,483
20081,20,834,253
20082,18,592,375
20083,23,932,33
20084,25,1079,1444
20085,20,404,1574
20088,22,993,914
20091,18,533,922
20092,18,462,821
20093,19,689,1260
20095,23,266,1334
20096,18,255,1573
20099,25,580,1434
20101,20,843,1317
20104,16,938,967
20108,22,927,878
20116,18,624,1472
20119,17,488,1578
20120,22,492,694
20123,22,518,1450
20125,18,946,643
20127,19,259,1448
20131,21,768,763
20132,20,263,552
20134,18,541,942
20135,20,843,1458
20137,18,178,1467
20139,23,266,1434
20140,22,801,515
20141,18,648,1439
20146,18,789,103
20150,20,1094,1088
20155,18,952,629
20156,20,836,1305
20157,23,442,883
20158,18,1034,1016
20159,22,37,464
20161,18,1064,180
20162,17,810,1115
20164,18,463,1253
20165,18,713,1546
20167,18,194,901
20170,22,811,433
20171,18,470,336
20176,18,694,1065
20177,18,185,1453
20178,17,781,362
20181,22,38,832
20182,22,907,315
20185,16,549,781
20186,18,553,978
20187,23,869,1158
20193,18,548,906
20198,16,1044,735
20199,18,1059,744
20200,18,255,1167
20202,23,618,947
20203,18,1064,653
20204,18,856,613
20206,23,952,796
20207,18,267,250
20208,22,993,817
20211,24,43,1473
20212,18,254,908
20213,18,252,835
20219,16,938,1271
20220,18,232,552
20221,18,430,833
20224,18,956,1458
20225,23,417,103
20226,18,196,917
20227,18,462,989
20228,20,1094,735
20230,18,234,799
20234,19,689,510
20236,17,583,1025
20237,25,527,244
20239,18,234,45
20243,18,777,1182
20244,22,801,131
20247,18,713,940
20256,18,865,80
20257,18,539,1117
20265,18,1045,723
20267,18,887,1085
20269,18,867,84
20271,25,415,1534
20279,21,1029,1556
20282,18,684,296
20284,18,765,1546
20287,22,590,162
20288,22,869,823
20292,18,201,357
20296,17,583,989
20297,23,715,934
20300,23,417,110
20302,19,259,907
20304,18,1005,1561
20305,18,1055,1230
20307,20,836,1524
20312,18,497,763
20313,18,510,499
20314,23,41,1514
20315,18,753,1166
20316,18,31,1114
20320,20,833,763
20321,21,978,1120
20322,22,37,755
20327,18,698,1289
20333,18,213,1260
20339,18,988,1300
20341,20,389,566
20344,18,215,1188
20345,16,269,735
20350,18,212,632
20351,22,583,1327
20359,18,203,465
20365,18,178,903
20367,20,842,481
20372,23,869,1004
20374,22,492,162
20377,18,411,1308
20380,23,41,1133
20385,25,744,231
20387,24,43,1320
20388,22,929,1345
20390,16,959,1218
20394,19,934,195
20395,17,810,884
20397,18,1052,1480
20405,18,178,1529
20407,22,590,801
20408,18,187,1551
20410,21,1066,927
20414,20,837,911
20415,18,470,1464
20418,18,1005,470
20419,20,833,501
20426,18,495,1064
20427,18,1042,1259
20428,18,802,362
20435,19,966,761
20437,18,514,83
20439,18,988,1518
20441,16,269,1440
20442,20,841,274
20445,18,680,645
20446,18,495,929
20456,18,754,392
20459,20,286,49
20461,18,227,409
20466,17,697,694
20467,23,943,735
20469,17,173,991
20472,18,1022,915
20474,18,189,661
20475,18,238,162
20480,18,1024,1469
20483,22,37,378
20488,17,809,42
20489,19,1043,486
20490,23,943,180
20491,18,765,1493
20492,18,1042,1181
20494,17,697,1368
20497,25,295,1537
20501,18,251,551
20503,20,841,678
20504,18,205,509
20505,20,837,676
20508,18,1078,48
20510,16,549,255
20512,24,42,1475
20513,25,1079,459
20516,18,507,546
20519,24,42,596
20521,21,1029,1120
20523,18,497,1415
20529,18,210,424
20531,18,218,714
20534,18,504,1327
20538,20,843,322
20543,25,527,776
20544,18,218,1059
20547,20,840,1218
20550,18,461,1524
20552,18,224,993
20555,22,432,426
20556,25,744,780
20557,17,174,367
20559,18,952,1473
20561,24,42,1129
20564,20,390,237
20565,18,848,495
20571,23,442,570
20575,25,295,235
20576,18,423,1294
20577,18,941,1393
20580,22,929,817
20582,22,590,755
20584,23,618,303
20585,18,698,1195
20587,20,838,686
20591,18,216,414
20592,22,38,426
20593,18,543,1388
20594,22,432,879
20599,22,981,230
20601,18,239,1252
20603,18,290,160
20604,25,522,1537
20610,18,1052,1259
20613,17,673,1504
